order_date,daily_revenue
2023-12-10,119551.12000000001
2023-12-11,13062.14
2023-12-12,47778.28
2023-12-13,91035.27
2023-12-14,39484.43
2023-12-15,55473.19
2023-12-16,77486.87999999999
2023-12-17,270911.58
2023-12-18,150355.87
2023-12-19,48716.299999999996
2023-12-20,49022.84
2023-12-21,174712.86
2023-12-22,36723.21000000001
2023-12-23,80071.07
2023-12-24,90507.65999999999
2023-12-25,29704.05
2023-12-26,134129.56
2023-12-27,139049.48
2023-12-28,57724.149999999994
2023-12-29,37377.87
2023-12-30,74990.32
2023-12-31,110852.99
2024-01-01,63968.25
2024-01-02,26941.64
2024-01-03,65131.45
2024-01-04,46473.009999999995
2024-01-05,70464.86
2024-01-06,13722.85
2024-01-07,102165.07
2024-01-08,33352.25
2024-01-09,261227.28
2024-01-10,145517.91
2024-01-11,83424.67
2024-01-12,93630.37
2024-01-13,96696.7
2024-01-14,162875.64
2024-01-15,89816.03
2024-01-16,72483.54
2024-01-17,94972.40000000001
2024-01-18,42736.39
2024-01-19,146786.38
2024-01-20,85397.66
2024-01-21,75549.71
2024-01-22,46606.88
2024-01-23,79614.62
2024-01-24,116483.4
2024-01-25,77398.23000000001
2024-01-26,102416.53
2024-01-27,75649.37
2024-01-28,62242.799999999996
2024-01-29,75083.04000000001
2024-01-30,35769.25
2024-01-31,51548.89
2024-02-01,165246.04
2024-02-02,100487.97
2024-02-03,47507.6
2024-02-04,38727.09
2024-02-05,141850.46
2024-02-06,50302.229999999996
2024-02-07,97320.59000000001
2024-02-08,84021.54
2024-02-09,75834.67
2024-02-10,125072.23999999999
2024-02-11,31927.05
2024-02-12,120444.51
2024-02-13,57744.03
2024-02-14,26472.03
2024-02-15,84627.64
2024-02-16,283164.4
2024-02-17,157929.45
2024-02-18,84393.24
2024-02-19,43437.18
2024-02-20,80532.45
2024-02-21,64660.68
2024-02-22,77367.48999999999
2024-02-23,80465.66
2024-02-24,147487.96
2024-02-25,173591.11
2024-02-26,98663.02
2024-02-27,232230.8
2024-02-28,164663.1
2024-02-29,20765.63
2024-03-01,95114.97
2024-03-02,48942.28
2024-03-03,147400.26
2024-03-04,63135.63
2024-03-05,31801.25
2024-03-06,70928.45999999999
2024-03-07,84982.43
2024-03-08,104687.23000000001
2024-03-09,41048.99
2024-03-10,133989.22
2024-03-11,185558.08
2024-03-12,46177.65
2024-03-13,51741.94
2024-03-14,43377.75
2024-03-15,121071.22
2024-03-16,90846.19
2024-03-17,188962.3
2024-03-18,75227.85
2024-03-19,152638.93
2024-03-20,65794.95
2024-03-21,101981.56999999999
2024-03-22,81979.01
2024-03-23,194704.29
2024-03-24,23427.539999999997
2024-03-25,51960.4
2024-03-26,88910.84999999999
2024-03-27,67565.19
2024-03-28,109555.66
2024-03-29,90689.46
2024-03-30,127281.55
2024-03-31,36172.67
2024-04-01,78341.91
2024-04-02,210843.35
2024-04-03,100260.99
2024-04-04,113007.56
2024-04-05,77172.62999999999
2024-04-06,99262.26
2024-04-07,102709.5
2024-04-08,66784.20999999999
2024-04-09,83352.86
2024-04-10,191457.12
2024-04-11,176496.83
2024-04-12,120768.59
2024-04-13,114015.09
2024-04-14,112786.94
2024-04-15,66517.33
2024-04-16,47340.200000000004
2024-04-17,90682.31999999999
2024-04-18,72729.65
2024-04-19,109073.42
2024-04-20,73644.31999999999
2024-04-21,116174.79999999999
2024-04-22,260748.82
2024-04-23,107904.20999999999
2024-04-24,101091.94
2024-04-25,119086.93
2024-04-26,195448.22
2024-04-27,128840.36
2024-04-28,66785.94
2024-04-29,123605.01
2024-04-30,72358.4
2024-05-01,156221.83
2024-05-02,85262.78
2024-05-03,99286.91
2024-05-04,61717.729999999996
2024-05-05,194568.74
2024-05-06,134337.19
2024-05-07,106719.19
2024-05-08,76561.18
2024-05-09,118005.51
2024-05-10,119032.54
2024-05-11,95387.55
2024-05-12,130534.89000000001
2024-05-13,173536.11000000002
2024-05-14,257514.78
2024-05-15,48249.12
2024-05-16,87800.71
2024-05-17,48912.85
2024-05-18,51657.729999999996
2024-05-19,24018.590000000004
2024-05-20,21935.02
2024-05-21,90116.39
2024-05-22,198856.96
2024-05-23,41518.59
2024-05-24,50825.93
2024-05-25,88065.84999999999
2024-05-26,52360.200000000004
2024-05-27,104285.3
2024-05-28,30635.729999999996
2024-05-29,123516.25
2024-05-30,82707.14
2024-05-31,102828.27
2024-06-01,102479.84
2024-06-02,131112.7
2024-06-03,38942.86
2024-06-04,142264.39
2024-06-05,83707.18
2024-06-06,116225.54
2024-06-07,129356.88
2024-06-08,50749.17
2024-06-09,23664.64
2024-06-10,37189.47
2024-06-11,116387.09
2024-06-12,123609.29
2024-06-13,61856.04
2024-06-14,98823.37999999999
2024-06-15,89675.09
2024-06-16,59440.7
2024-06-17,130938.69
2024-06-18,66075.78
2024-06-19,33343.79
2024-06-20,144155.85
2024-06-21,204395.53
2024-06-22,81551.76
2024-06-23,119475.68999999999
2024-06-24,78222.54
2024-06-25,56179.92
2024-06-26,78042.1
2024-06-27,80938.31
2024-06-28,39068.76
2024-06-29,53904.79
2024-06-30,97547.96
2024-07-01,56209.61
2024-07-02,71163.95999999999
2024-07-03,19088.039999999997
2024-07-04,175983.91
2024-07-05,100857.91
2024-07-06,103972.1
2024-07-07,77697.67
2024-07-08,89585.93
2024-07-09,62189.43
2024-07-10,25383.620000000003
2024-07-11,47168.42
2024-07-12,127240.18999999999
2024-07-13,145425.53
2024-07-14,97654.24
2024-07-15,73991.58
2024-07-16,79199.69
2024-07-17,103898.16
2024-07-18,92336.01
2024-07-19,181530.31
2024-07-20,179499.53
2024-07-21,91929.11
2024-07-22,91133.78
2024-07-23,136914.94
2024-07-24,74098.18
2024-07-25,130034.5
2024-07-26,138103.02
2024-07-27,145339.42
2024-07-28,118961.35
2024-07-29,78223.62999999999
2024-07-30,108400.13
2024-07-31,43875.91
2024-08-01,82000.73
2024-08-02,48142.09
2024-08-03,184978.27
2024-08-04,137682.13999999998
2024-08-05,86585.23
2024-08-06,131739.11000000002
2024-08-07,156891.06
2024-08-08,63424.659999999996
2024-08-09,6167.719999999999
2024-08-10,38204.81
2024-08-11,144963.41999999998
2024-08-12,91908.07
2024-08-13,82682.75
2024-08-14,100047.36
2024-08-15,98427.58
2024-08-16,41135.81
2024-08-17,25389.89
2024-08-18,88626.05
2024-08-19,65815.52
2024-08-20,121959.31
2024-08-21,103274.08
2024-08-22,142878.86000000002
2024-08-23,84132.93000000001
2024-08-24,8079.0
2024-08-25,113978.56
2024-08-26,91765.73
2024-08-27,163835.75
2024-08-28,244444.27
2024-08-29,90930.17
2024-08-30,132158.56
2024-08-31,133042.87
2024-09-01,97824.56
2024-09-02,46426.700000000004
2024-09-03,212319.05
2024-09-04,88087.76
2024-09-05,37571.8
2024-09-06,56536.03
2024-09-07,48732.07
2024-09-08,77989.95
2024-09-09,74650.05
2024-09-10,13931.49
2024-09-11,50057.71
2024-09-12,51321.01
2024-09-13,179884.19
2024-09-14,56156.53
2024-09-15,60548.45
2024-09-16,195768.33
2024-09-17,42872.83
2024-09-18,177177.36
2024-09-19,71430.26
2024-09-20,116931.36
2024-09-21,120023.81999999999
2024-09-22,141268.95
2024-09-23,78678.75
2024-09-24,139137.74
2024-09-25,36268.869999999995
2024-09-26,263788.45
2024-09-27,35314.479999999996
2024-09-28,97348.95
2024-09-29,39914.86
2024-09-30,160181.29
2024-10-01,27019.7
2024-10-02,57445.700000000004
2024-10-03,58167.31999999999
2024-10-04,51909.57
2024-10-05,28465.989999999998
2024-10-06,94265.71
2024-10-07,79505.26000000001
2024-10-08,54966.03
2024-10-09,26824.21
2024-10-10,148601.84
2024-10-11,105652.83
2024-10-12,126511.51999999999
2024-10-13,89568.48
2024-10-14,131289.51
2024-10-15,50573.54
2024-10-16,72284.55
2024-10-17,65580.56
2024-10-18,56455.77
2024-10-19,77933.77
2024-10-20,153088.43
2024-10-21,37890.89
2024-10-22,21690.72
2024-10-23,27029.95
2024-10-24,80286.55
2024-10-25,196770.38
2024-10-26,177170.09
2024-10-27,129352.03
2024-10-28,201444.59
2024-10-29,92074.17
2024-10-30,124056.44
2025-06-15,382787.41
